,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_speed,episode_1_speed,episode_2_speed,episode_3_speed,episode_4_speed,episode_5_speed,episode_6_speed,episode_7_speed,episode_8_speed,episode_9_speed,episode_10_speed,episode_11_speed,episode_12_speed,episode_13_speed,episode_14_speed,episode_15_speed,episode_16_speed,episode_17_speed,episode_18_speed,episode_19_speed,episode_20_speed,episode_21_speed,episode_22_speed,episode_23_speed,episode_24_speed,episode_25_speed,episode_26_speed,episode_27_speed,episode_28_speed,episode_29_speed,episode_30_speed,episode_31_speed,episode_32_speed,episode_33_speed,episode_34_speed,episode_35_speed,episode_36_speed,episode_37_speed,episode_38_speed,episode_39_speed,episode_40_speed,episode_41_speed,episode_42_speed,episode_43_speed,episode_44_speed,episode_45_speed,episode_46_speed,episode_47_speed,episode_48_speed,episode_49_speed,episode_50_speed,episode_51_speed,episode_52_speed,episode_53_speed,episode_54_speed,episode_55_speed,episode_56_speed,episode_57_speed,episode_58_speed,episode_59_speed,episode_60_speed,episode_61_speed,episode_62_speed,episode_63_speed,episode_64_speed,episode_65_speed,episode_66_speed,episode_67_speed,episode_68_speed,episode_69_speed,episode_70_speed,episode_71_speed,episode_72_speed,episode_73_speed,episode_74_speed,episode_75_speed,episode_76_speed,episode_77_speed,episode_78_speed,episode_79_speed,episode_80_speed,episode_81_speed,episode_82_speed,episode_83_speed,episode_84_speed,episode_85_speed,episode_86_speed,episode_87_speed,episode_88_speed,episode_89_speed,episode_90_speed,episode_91_speed,episode_92_speed,episode_93_speed,episode_94_speed,episode_95_speed,episode_96_speed,episode_97_speed,episode_98_speed,episode_99_speed
72,2.083706990040648,2.2721017277810396,0.02550975469535727,2.0680008931198537,2.1653502123518527,2.299687466601509,1.3980063726818042,0.22180538701364946,1.4738088939105878,1.3080209445444373,0.37177886725885556,0.17587456813022323,0.75635610131204,1.984021170933117,1.4958972081051556,2.9325690375675837,0.6741233622713665,0.6376333245026853,2.106826096736449,0.050222412469188946,0.08890167303754351,0.27593550932687083,0.38437208003277124,1.7499435074016643,0.44190518247862975,1.8673744770059997,1.3505154534407384,1.7543024130885643,0.5300444364901461,1.995516454523805,1.3940620456975827,0.04104667410008582,1.8608513568695095,0.025276694170439273,1.6865007189573729,0.7574054487721721,2.021059360457224,2.4394234345676447,0.17585890762838846,2.3004095775745705,1.399366569813377,2.452807958939941,1.8084684262893143,1.6357731401030173,0.18662399301851937,2.2807474242553023,2.062788188068295,0.007494302832468698,2.0957929722550657,1.6881415779111626,1.7021955593811082,2.2072006064393155,2.0941212993465683,2.074643708363042,1.668737185632168,0.039149032814920465,2.4174906660412647,0.012732107234335245,0.08404780281942079,2.0660436886454265,3.112631826404578,2.0336865218522013,1.9454717644307828,2.1284550993845586,0.09149448388733834,0.04040526289510587,0.3971157139753424,1.8971321151707365,2.1898159284023557,0.22511735616499867,0.01101204190215873,1.8380198623716668,1.3266708213134817,1.8994613569951926,0.33471591659598554,1.3377454329091683,2.1963178034279163,1.9473184344982593,0.501816145541842,2.0722017047095553,1.5908995398676402,2.2175046799400815,0.40058641454907773,1.9675934935904695,2.3764382971006444,1.7056986622540804,0.06608584741711312,1.3974573251534017,2.247633958022278,0.587895581010395,2.126781835774016,0.48165720394364314,2.0723025008996188,2.1633979907366454,2.173923409695933,3.0465584348707906,2.23175036632041,1.9435543401909772,2.2427931250718216,1.1348731756299832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73,1.7036119338867841,2.0810801429444985,0.21370800973273943,2.2493970943560884,2.4283214655780707,2.2324853775505247,0.8924386400969585,0.5706163584924994,0.9664529904112295,1.8283710748748132,0.7532624367958278,0.015493584039785338,1.2180616191636007,1.5450274399782666,2.0299791740689077,2.525622299207871,0.3357301136930357,1.0597853675877174,2.418366884476402,0.2804994093621138,0.35845011541138994,0.04298410652274922,0.09824012301685207,1.586451722850622,0.11102095350636287,1.3764343340970189,0.9351866271430264,2.216383355446019,0.18151558150195526,1.5817000848953704,0.8879803489636401,0.3274930091761721,1.8344457719862062,0.18141727547729183,1.2004941913862892,0.3992354454111658,1.590325013420183,2.1086507003464217,0.03567116481216984,2.098808768719672,1.6417583822408057,2.926541627421166,1.3384701994193657,1.1301191454676347,0.01671346799620072,2.266142433959058,1.6159192266131632,0.0992759355688295,1.702933667887732,2.1096239284608935,1.354870056137386,1.8495020889376106,1.9746745619266406,1.6740904637645198,1.957334272419313,0.24755439457001674,1.8291218427857097,0.08464633843002951,0.008440255257567367,1.6387188370089139,3.0027495284833052,1.585123942865812,1.4951896022772084,2.0871859988377803,0.3683473814119748,0.020532612665011843,0.8070751568675855,2.2477384373060003,1.8552352648227872,0.5679434603318099,0.06084187807262971,1.9719261889468436,1.8250568964793223,1.42453288876394,0.7222294921047768,0.9047044168310313,1.8883662441610254,1.484431688392461,0.9266957305488079,1.6669505383833845,1.254039551310332,2.612490366344081,0.7868253898047723,1.4940287247637654,1.7823456805942368,1.199444910393796,0.02178432496273339,1.011908686555834,2.387816122973158,1.044564317386105,1.904108613403362,0.2020470143560406,1.6655689218224425,1.8383469343295826,1.788682326077641,3.118787951586197,1.9237910937637661,1.4753767596349932,1.9693292171933696,1.6666246864026044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,1.1715793808891697,1.5992084950025545,0.5604588316709282,2.03869607897057,2.303036266582777,1.8193289746446242,0.471035359033278,1.0368369141392337,0.5283646189773937,2.1449755384952525,1.2284883682363885,0.07982858699646654,1.6301044042213597,1.0153899199924776,2.3288713194770048,1.946094862737739,0.10704233653920238,1.4494827146824765,2.349259877176465,0.6554845488714272,0.7602076253463173,0.04158663844661753,0.01233177500162564,1.174108646667359,0.01715531155053865,0.8598734568644378,0.5307470388934196,2.362832191940498,0.015143299985834278,1.05486903433609,0.4674102580930862,0.7916555860830401,1.4783717387366495,0.4723586719368079,0.7188212914652676,0.14507704282954378,1.0563815189057382,1.552174333852512,0.009614725782400201,1.609985482492742,1.555220666186966,3.1891098920069187,0.8347619725056862,0.6575892961637585,0.08288775113139696,1.88906151685086,1.0728427826636424,0.34367444513318945,1.1661792517954792,2.1986836703442854,0.8908143978408944,1.308315559293556,1.5428613627081589,1.138470353182929,1.8812409300541746,0.6034863661447143,1.224893789359518,0.346429386351851,0.11427419638782205,1.098727946420044,2.6259776407382174,1.0461553928698373,0.9700069530721043,1.6985983819774062,0.7775483861896006,0.1697530895652418,1.3285142569496011,2.228230142283826,1.3230077577000328,1.0297680401773532,0.26747576405090634,1.7313887210385226,2.0945460965040485,0.9039158609968609,1.2244553590344007,0.5014770844500338,1.3642381638183478,0.9571436227466478,1.4189467126054773,1.1306317362649052,0.8118934236631958,2.668875764105065,1.2532877411052084,0.9619720501493191,1.1820951922435017,0.7126445628352289,0.20411477987676924,0.6008098767200054,2.1373221046537987,1.5564568776365495,1.419847814062491,0.039721660758620776,1.128912971962452,1.3120863150323854,1.24377446976409,2.9122309832141635,1.396098437358634,0.9480208624621,1.453432661269301,2.062649741098453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,0.6857419102994706,1.0503707396924915,1.0265143099203458,1.5521930638070731,1.8545378129231804,1.2632498013716809,0.17151029174811835,1.6046100055614623,0.2093972701264598,2.0909105237063854,1.67894451454207,0.34417584663861905,1.7863256186087821,0.5623730289407161,2.247121658509883,1.3578981968885326,0.008536102094904033,1.6140765513626687,1.9369107613316425,1.147594447771033,1.2780283131604602,0.27161499550367835,0.15885282134620549,0.721720614020169,0.20624044344408518,0.44317759882729696,0.2258680426172855,2.12199539460061,0.09415715358698704,0.594217147931436,0.16899601228383962,1.2952931924031783,0.9915969393931381,0.8764312294341164,0.3432534122747964,0.017313183688405166,0.5937496418516226,0.9929834720146316,0.10093367915330398,1.057614252713917,1.1968289497623457,3.21788964524248,0.42730357884533077,0.29792617492145523,0.35788633289393174,1.3387766067637885,0.6047309668307856,0.712903477414694,0.6803810080519352,1.9089458693890382,0.4824279090182698,0.7939486304206138,1.0180771043403292,0.6585268389434518,1.4888311385172617,1.0792490947273574,0.7184397421371804,0.7426827338693187,0.3757460094867244,0.6259561659420634,2.065335539827948,0.5845008052882436,0.5276928038122928,1.1664583484839806,1.301903177515183,0.4595333733759688,1.8871703626017031,1.8522233055437156,0.8078380906085549,1.5847602451426435,0.6025579528510668,1.2595268535218285,1.9876678958594043,0.4768213404070223,1.7861500659874059,0.20410160992277482,0.8433635344555026,0.5170155188388006,1.8158847157434008,0.6521303960742365,0.42750580878777955,2.3714421476706837,1.6621454947784895,0.5195989914660344,0.6840750853308539,0.3362896821660417,0.5517901648729251,0.27659320894520606,1.6240079139038368,1.9449862047596003,0.8993381002346202,0.01289382787753288,0.650687619938819,0.8002947521230066,0.7409243855032399,2.463642272126352,0.8687146039154299,0.5097995016957316,0.918900546644434,2.121668173087244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
76,0.313390604856444,0.5849468911130764,1.5961538097375658,1.0082405281520606,1.2814290137246256,0.753877962782244,0.01904999494342443,2.1517115534190165,0.031445284150541646,1.693694788742043,1.8877315041943246,0.745003227841894,1.5877815281123635,0.22768460348469757,1.8291014774773766,0.8168076091940603,0.055887075680560463,1.4482903877033886,1.3674088290585094,1.7304042343574233,1.8626491123014612,0.656368638038041,0.4848769773777888,0.35462948064297556,0.5910082437484434,0.14971153751551955,0.04533784137002991,1.6120866626647097,0.3853278267114931,0.2502648682744007,0.01830396735511814,1.804111045911069,0.5538875879964382,1.3336797667018105,0.09479438816397374,0.03427885799525139,0.248542215574767,0.5388684948097243,0.2985594306394105,0.5899401954981768,0.7583686648442324,3.0048980481816314,0.14269174699956402,0.06987884826368268,0.7687836187887204,0.8163136501430815,0.2543076605116616,1.178452251268621,0.3088462705883704,1.392000550880963,0.18648657091481177,0.3896344337231274,0.5649494474346785,0.2935984422489435,0.9852220244198321,1.6463323445167315,0.3133254680471709,1.2558077826869225,0.7629745976291972,0.26987477788467984,1.479412523967459,0.24101990069002904,0.20483363265172963,0.6809373215417569,1.8980395617004375,0.8667905423124667,2.278938666643713,1.3046532447346817,0.40079987494882335,2.0888644366594127,1.0419715757452448,0.7730530726747067,1.56317449214188,0.17131636778644052,2.2189801078223472,0.035193923410186914,0.4275470342091265,0.1970161368507051,1.90504881165214,0.2889714081665525,0.15483288735728729,1.8363401497051184,1.8012950429334682,0.1975785579195894,0.286793842731238,0.08899299997142301,1.0177126086974957,0.07073164022706095,1.0623512647125548,2.00531587956486,0.47241995168836115,0.12631731511738362,0.28789607561074987,0.3960384383688633,0.3508037420942443,1.8749279387561733,0.44572941723948895,0.19204968048279203,0.48384563241193457,1.8069717682697304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
77,0.07390979309996039,0.23749359967702716,2.1522707061694537,0.5513837196600633,0.7643090021999668,0.35708305121829675,0.04887941614799259,2.4576236947306933,0.03173735542017653,1.1553021018542704,1.7260376224980145,1.2597449152428961,1.1538698759748456,0.03592755658253176,1.2620029046629875,0.3879893687604237,0.24098558405683052,1.0542394870351781,0.8348559073825281,2.2571314378435465,2.3339031176523752,1.1498938806255934,0.9314091006754083,0.10751704812126192,1.0739732977561558,0.012871191902420495,0.014060318946944265,1.0508772169429217,0.8078605048454982,0.04544624785475548,0.05052580415207133,2.277721951637755,0.22877470719786927,1.6698119383939005,0.00799095792265438,0.19324499897419312,0.04389243772816703,0.1985725163228444,0.5770561905493998,0.24005681880982085,0.38629970377595896,2.5704827881318066,0.012025132681110693,0.011558003423897142,1.2897231292427473,0.40342688238451907,0.0451928358784435,1.620477575917651,0.07106813126263095,0.8653154235004655,0.02637386647402945,0.11262777155232528,0.22924974816779414,0.06387975071361636,0.5432815736054769,2.1553163322392312,0.054661382946828645,1.829150107268842,1.2466826947430687,0.05239047924125834,0.916824872903618,0.04017003087660357,0.02791284748348308,0.3087018777730115,2.397827557517956,1.3393480707357472,2.307742904804999,0.7874324033224791,0.12003430511268834,2.314207308060478,1.4915890934179767,0.38103167184268155,1.0344139481634227,0.017791735339405534,2.310727203781726,0.020598174336006147,0.13623509475247195,0.02504326173757471,1.6288434554771025,0.06160977613655551,0.017748537491218436,1.2275861518877973,1.581404166713797,0.024775115434080914,0.04361590444024033,0.008758503882594835,1.5876750882743154,0.007220647553340776,0.5904702155564304,1.690989512889419,0.16709513335458853,0.3637046039920085,0.06106291799267499,0.11814746408182743,0.09120986659482558,1.3003038580391082,0.14633615813095133,0.023413080718205977,0.17046380490541277,1.2871500711242876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,0.012245342746329938,0.037079621352024875,2.487101979763606,0.21535503257183136,0.3621818873198914,0.09236447270142761,0.25329104651184303,2.383270030020465,0.21085228666007105,0.6706951632229163,1.2967514509221623,1.8505637815500957,0.697783020315411,0.031048519888015505,0.7544021034401448,0.08874298281575932,0.5431446586731521,0.6318366769775843,0.415068892056726,2.5190317113190073,2.4909598835664735,1.7432698257774357,1.4892045769462956,0.00791532466479715,1.632168857306514,0.06969427405895075,0.13907362896814965,0.5826518453842062,1.3387755829180252,0.02330635240696896,0.25726032569500973,2.64564545090448,0.04028476651354922,1.697911829152548,0.10635282593593727,0.4741127139443057,0.025248104928139746,0.02155402015688529,0.8724803020882493,0.03759086556131507,0.12951714686256288,1.9933872227626352,0.06875794012836081,0.13993968983184776,1.8929859052269764,0.11855424686377268,0.025613200164014152,1.8302445642049825,0.01326512932770104,0.44351409979905937,0.03155373632503428,0.0088546901938037,0.036774481046028824,0.015383547641679112,0.21896095596324303,2.3900595825010553,0.03676469749008894,2.284285526852044,1.7096043036119748,0.020805614563438657,0.46555390076109576,0.0288093675354311,0.03908753757432336,0.07123421491393939,2.5985262286900515,1.7173864008700197,1.9639068912452047,0.3831781445213201,0.008988666517016571,2.147722069183916,1.7550597865705633,0.11576295077524552,0.5769699721020461,0.05575885338455444,2.0180992462231813,0.16406449171232323,0.01038052296694472,0.04357339347643625,1.1527653827024125,0.016267314178265505,0.040305380649158326,0.7200258289810824,1.1400652116593921,0.04507347627834464,0.04700350663531531,0.11872850641977038,2.1674493751357495,0.098895725852012,0.23767486823411915,1.1911167707283337,0.016508872942067165,0.7025428791661124,0.016506651896479194,0.008856082733296492,0.00998657363493113,0.7660859138335439,0.011669251489279213,0.046205705368049466,0.016331819618975948,0.7808580342900304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
79,0.14735816816755307,0.034002926216567725,2.438670926415801,0.02916840980603892,0.09156619052111382,0.010560048993191448,0.5934085987444812,1.9570432367415176,0.5311818265472724,0.300177153918991,0.8113962698233659,2.3452078462007475,0.33369514191641303,0.21456101868934097,0.35498546502318473,0.02016102855511668,0.9268484655306715,0.2945418033614921,0.12136506253155645,2.3865463137951473,2.250548524964223,2.325249436074955,2.0793394289496545,0.07711770652293179,2.23657993485874,0.3030267062087499,0.3985207577433069,0.23209872581561336,1.9451302029164552,0.19059781212010116,0.599416975715169,2.847504895316905,0.02261720843642589,1.394864474230698,0.3642887888896199,0.8477096546589462,0.1984550209732085,0.06161767670149101,1.0557427825274417,0.034245253891455184,0.011463767836245845,1.3917338339337446,0.2967695058792155,0.4226826374118162,2.4235893114778584,0.009137175360320427,0.2019243060306378,1.6744245864069505,0.15351981777611753,0.14548910131998413,0.20079504672734755,0.110779570706253,0.0300219104801258,0.16326266532243855,0.03472537252061287,2.224270998780367,0.26749477571985925,2.4046327101708167,1.9273758092837492,0.18520331495149392,0.1309610698329616,0.2105793913369767,0.2349345841059168,0.013156393081987214,2.408109416715027,1.789715173928436,1.4131678741241311,0.10729514363781123,0.10135012412991241,1.6707846270245377,1.6691609151166737,0.008527141678056563,0.23662681367506477,0.27367024261782286,1.4849612436588866,0.4409249966658818,0.08704230857177098,0.24685965899189327,0.6817571361863223,0.16716012801884886,0.21765270704982548,0.31973803482933066,0.6818908408810003,0.25204383836120353,0.2949938202047214,0.3892823792828946,2.5460056311822825,0.3288257389188849,0.03494809674323918,0.7064597768549565,0.059849926311709184,1.077751918933429,0.16821721356286923,0.10073262048990139,0.1330635201167087,0.34251501977846344,0.08167256151719768,0.253350501143825,0.06523739571906591,0.3810458243925094,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,0.4419166408250597,0.229367242746426,2.0362672672481987,0.04210832486858916,0.011723163103729383,0.13944238380102586,1.0501839186990976,1.3789738693179199,0.9702781876866744,0.06641870732040638,0.4135155334289223,2.54099380189158,0.09427510157124076,0.5436550388704935,0.09020324865647522,0.21382424226330216,1.287250515626809,0.07816812266587941,0.009513790727016289,1.9283917678851454,1.7334328653063986,2.7110658329084902,2.5151524044582034,0.29942518275437613,2.782477104681909,0.6703596903745261,0.7692008652851781,0.033333048597442655,2.4903351007641135,0.5067603181402525,1.0579438459445085,2.8794234648307464,0.18059949323914976,0.9422138665675056,0.7488836024546609,1.2292384404885937,0.5207404211308319,0.30391199213770154,1.0214149457725512,0.23123063076355516,0.05465632707838463,0.8640835929675905,0.6573186529699662,0.8299340170066966,2.6893392067495783,0.11119893835070321,0.5287750467805107,1.2537930746125867,0.45282453139883894,0.011612551488213978,0.5046759839446755,0.38628404232223995,0.21115523641672534,0.46755682043768576,0.0287774022149039,1.748720806264486,0.65913965103811,2.1349218891043042,1.7738792460222719,0.5025082167836304,0.012439699002234494,0.5405229986916079,0.5727242637696073,0.15276498661821147,1.9213233109362997,1.514812812057843,0.8756991026973869,0.009098192048455347,0.368219023007696,1.1103386604998817,1.292334790564463,0.08699364808173107,0.039417643202102434,0.6284123815576652,0.9388174835209044,0.8283163283817809,0.34189250549438555,0.590964387174324,0.31711095534188477,0.47379194332458885,0.5235097041735924,0.0638558341847365,0.3218721883986453,0.6000306264813592,0.6965280222845135,0.786568405874615,2.5670536516506908,0.6730314928923888,0.03942368978757969,0.33044784434441093,0.28375706309290544,1.3412265420358493,0.4755303440637462,0.3655821383287162,0.42327969708919694,0.06468028108381912,0.3334983220957839,0.6004707310941599,0.30097015146452344,0.11037647500231036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81,0.862633751482771,0.573269677231561,1.459567368982592,0.24937093788986608,0.15073342242601306,0.43806961896907437,1.5570895300448009,0.8429919785192487,1.4787545990715307,0.01480875452548799,0.13783560610373455,2.3469563633043036,0.007302942548364791,0.9946185346806221,0.011110900019541532,0.5881063319243005,1.4448412187384552,0.006968379834614886,0.1178338737848247,1.3425379417342713,1.1537913743084753,2.7595645130396016,2.6163140696484115,0.6464978008462665,3.149109600179727,1.1544821748323209,1.1989822869437108,0.04054399131768891,2.789554533998424,0.9458380822447301,1.5658114171353696,2.7401830636343476,0.4813449409141627,0.5243065994686043,1.2374585681585875,1.4451515072361574,0.9659149064314767,0.6867972120149392,0.7906821315084469,0.5772938485909364,0.24950740685631212,0.4164395887517593,1.1322326684960615,1.3332899545573007,2.5832009737639905,0.39083307744936324,0.9787816915641485,0.7811258430159588,0.8780544944040323,0.08026451533341232,0.9216880097372531,0.7918898388919713,0.538142926227356,0.8970661955673687,0.20240846219919742,1.1779626645782248,1.152258371126122,1.6077646940546124,1.341395877822831,0.9437380786320468,0.1642581723198319,0.9929410869461814,1.0309319039821454,0.4513510445364934,1.3264768309136068,1.0547622758968738,0.4472486032595482,0.11984908080578441,0.7661357682798777,0.6291606467120474,0.8278248539681317,0.3298439391803086,0.02795064795700114,1.1018295720461653,0.49572613959547007,1.267309609240551,0.7298686113555146,1.0554904186451814,0.08164340714804082,0.9053054331933865,0.9330047550280949,0.024642492932814092,0.08741838566526187,1.068728442606762,1.1977976199281413,1.2884209329645504,2.2204091056807083,1.0929175731926244,0.24897293856996489,0.08588533359126593,0.6444417477187254,1.3389129502627815,0.9076379337484551,0.7612926319064888,0.8411507639830746,0.03298710357213858,0.7196748265749604,1.0679972149958594,0.6743634305987487,0.008522625976391111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82,1.3816273773761572,1.0353583995908449,0.9076580973229494,0.5998708025711891,0.46095786673561856,0.8613765597758214,1.911791823592881,0.41866762287296255,1.8687232662612059,0.16090840850611154,0.011751922030090947,1.8480672161743263,0.09202091762663142,1.5215470507353719,0.14408279380902514,1.063075004713056,1.296914221621734,0.09471921067302455,0.4072425974714464,0.810394768739529,0.659037257967538,2.4474707867394443,2.3338266469689173,1.089184210458139,3.3013671801046716,1.673740910760362,1.5276274913738848,0.25019597421893414,2.7310701872764627,1.4675009671680275,1.9190717602596803,2.428364967492025,0.8991308191455856,0.21452174637628618,1.7088413058537018,1.3596569391238151,1.494449688393581,1.1827328962802084,0.48903240170031126,1.041363847112983,0.5684229804508513,0.09858468646706803,1.635762140002906,1.7908622845541036,2.1426590132530703,0.7984934372153014,1.5151031807805138,0.3928461156443868,1.4009371378455162,0.32847870142220265,1.3824068023304301,1.306606792982859,0.9838020399492557,1.4215252589605185,0.517565638204134,0.6797367949748754,1.7358010068838297,1.0409468903989398,0.8463578208965952,1.4745584751138083,0.5163317526681952,1.5274557877214356,1.5559547273517715,0.8733269058516073,0.7946948714408072,0.6087601782167367,0.14382468430329057,0.40308415983486995,1.2741172043483546,0.26618679250706656,0.43125545304182616,0.6999668119593256,0.20495603397507256,1.6239752668956904,0.17516708320322008,1.5864549006782152,1.2298717851821874,1.5831196185779293,0.008626898298347523,1.431068425518235,1.3620802087293824,0.2176687873256749,0.007457838049185035,1.6008430581847952,1.786929602944705,1.7691728820524477,1.6509765024656744,1.4494424666413117,0.6057008334065767,0.008973423031206258,1.1195095037524443,1.0696686142066891,1.4337879327825236,1.2664937786689159,1.3640628605106657,0.2617517779541004,1.2189683737866945,1.5960973249786903,1.1626380956911935,0.10477790760557582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
